longitude,latitude,avgX,stdX,avg timestamp,avgY,stdY,avg timestamp,avgZ,stdZ,avg timestamp
1.66666666667,-2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
1.66666666667,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
5.0,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
1.66666666667,-3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
1.66666666667,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,-3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,-2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-0.555555555556,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-3.88888888889,1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
2.77777777778,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,-3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-3.88888888889,-0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
5.0,-0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,-1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-0.555555555556,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,-2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,-3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-0.555555555556,-1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,-0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
5.0,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
5.0,1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-3.88888888889,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,-2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,-1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
3.88888888889,-0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
5.0,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
2.77777777778,-2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
2.77777777778,3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,-1.66666666667,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
2.77777777778,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
2.77777777778,-3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
2.77777777778,2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,-5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-0.555555555556,0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-5.0,3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
5.0,3.88888888889,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,-0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-3.88888888889,-2.77777777778,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-3.88888888889,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-2.77777777778,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
-1.66666666667,5.0,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
0.555555555556,-0.555555555556,10.0,3.364055949,4.5,10.0,3.364055949,14.5,10.0,3.364055949,24.5
