longitude,latitude,avgX,stdX,avg timestamp,avgY,stdY,avg timestamp,avgZ,stdZ,avg timestamp
-5.0,-5.0,3.0,6.06217782649,4.0,2.66666666667,6.35085296109,1.0,2.0,6.92820323028,7.0
-5.0,-3.88888888889,3.03703703704,6.03035872378,4.0,2.74074074074,6.28768474272,1.0,2.14814814815,6.80353333523,7.0
-5.0,-2.77777777778,3.07407407407,5.99905685317,4.0,2.81481481481,6.22651967997,1.0,2.2962962963,6.68639057564,7.0
-5.0,-1.66666666667,3.11111111111,5.96828035286,4.0,2.88888888889,6.16741737172,1.0,2.44444444444,6.57717714975,7.0
-5.0,-0.555555555556,3.14814814815,5.93803739175,4.0,2.96296296296,6.11043767333,1.0,2.59259259259,6.47629422056,7.0
-5.0,0.555555555556,3.18518518519,5.90833616291,4.0,3.03703703704,6.05564050229,1.0,2.74074074074,6.38413671894,7.0
-5.0,1.66666666667,3.22222222222,5.87918487673,4.0,3.11111111111,6.00308562633,1.0,2.88888888889,6.30108750167,7.0
-5.0,2.77777777778,3.25925925926,5.85059175369,4.0,3.18518518519,5.95283243438,1.0,3.03703703704,6.22751097985,7.0
-5.0,3.88888888889,3.2962962963,5.82256501677,4.0,3.25925925926,5.90493969124,1.0,3.18518518519,6.16374638895,7.0
-5.0,5.0,3.33333333333,5.79511288357,4.0,3.33333333333,5.85946527708,1.0,3.33333333333,6.11010092661,7.0
-3.88888888889,-5.0,3.03703703704,6.03035872378,4.0,2.74074074074,6.28768474272,1.0,2.14814814815,6.80353333523,7.0
-3.88888888889,-3.88888888889,3.07407407407,5.99802779658,4.0,2.81481481481,6.22255290127,1.0,2.2962962963,6.67160311064,7.0
-3.88888888889,-2.77777777778,3.11111111111,5.96621144549,4.0,2.88888888889,6.15940513402,1.0,2.44444444444,6.54707549451,7.0
-3.88888888889,-1.66666666667,3.14814814815,5.93491794626,4.0,2.96296296296,6.09830307639,1.0,2.59259259259,6.43038056717,7.0
-3.88888888889,-0.555555555556,3.18518518519,5.90415561261,4.0,3.03703703704,6.03930882045,1.0,2.74074074074,6.32195208692,7.0
-3.88888888889,0.555555555556,3.22222222222,5.87393278986,4.0,3.11111111111,5.98248472265,1.0,2.88888888889,6.22222222222,7.0
-3.88888888889,1.66666666667,3.25925925926,5.84425784803,4.0,3.18518518519,5.92789319198,1.0,3.03703703704,6.13161543306,7.0
-3.88888888889,2.77777777778,3.2962962963,5.81513917472,4.0,3.25925925926,5.87559645865,1.0,3.18518518519,6.05054158716,7.0
-3.88888888889,3.88888888889,3.33333333333,5.78658516754,4.0,3.33333333333,5.82565632396,1.0,3.33333333333,5.97938846537,7.0
-3.88888888889,5.0,3.37037037037,5.75860422618,4.0,3.40740740741,5.77813389216,1.0,3.48148148148,5.91851388309,7.0
-2.77777777778,-5.0,3.07407407407,5.99905685317,4.0,2.81481481481,6.22651967997,1.0,2.2962962963,6.68639057564,7.0
-2.77777777778,-3.88888888889,3.11111111111,5.96621144549,4.0,2.88888888889,6.15940513402,1.0,2.44444444444,6.54707549451,7.0
-2.77777777778,-2.77777777778,3.14814814815,5.93387776667,4.0,2.96296296296,6.09425284145,1.0,2.59259259259,6.415002991,7.0
-2.77777777778,-1.66666666667,3.18518518519,5.90206422702,4.0,3.03703703704,6.03112639535,1.0,2.74074074074,6.29062925794,7.0
-2.77777777778,-0.555555555556,3.22222222222,5.87077928241,4.0,3.11111111111,5.97009005867,1.0,2.88888888889,6.17441955087,7.0
-2.77777777778,0.555555555556,3.25925925926,5.84003142784,4.0,3.18518518519,5.91120857619,1.0,3.03703703704,6.06684303095,7.0
-2.77777777778,1.66666666667,3.2962962963,5.80982919081,4.0,3.25925925926,5.85454696493,1.0,3.18518518519,5.96836654177,7.0
-2.77777777778,2.77777777778,3.33333333333,5.78018112408,4.0,3.33333333333,5.80017028273,1.0,3.33333333333,5.87944735792,7.0
-2.77777777778,3.88888888889,3.37037037037,5.75109579825,4.0,3.40740740741,5.74814337533,1.0,3.48148148148,5.80052502236,7.0
-2.77777777778,5.0,3.40740740741,5.72258179381,4.0,3.48148148148,5.6985306026,1.0,3.62962962963,5.73201248064,7.0
-1.66666666667,-5.0,3.11111111111,5.96828035286,4.0,2.88888888889,6.16741737172,1.0,2.44444444444,6.57717714975,7.0
