longitude,latitude,avgX,stdX,avg timestamp,avgY,stdY,avg timestamp,avgZ,stdZ,avg timestamp
-5.0,-5.0,-0.5,0.0,14.5,-1.0,0.0,4.5,-2.0,0.0,24.5
-5.0,-3.88888888889,-0.444444444444,0.0373783994333,14.5,-0.888888888889,0.0747567988666,4.5,-1.77777777778,0.149513597733,24.5
-5.0,-2.77777777778,-0.388888888889,0.0747567988666,14.5,-0.777777777778,0.149513597733,4.5,-1.55555555556,0.299027195466,24.5
-5.0,-1.66666666667,-0.333333333333,0.1121351983,14.5,-0.666666666667,0.2242703966,4.5,-1.33333333333,0.4485407932,24.5
-5.0,-0.555555555556,-0.277777777778,0.149513597733,14.5,-0.555555555556,0.299027195466,4.5,-1.11111111111,0.598054390933,24.5
-5.0,0.555555555556,-0.222222222222,0.186891997167,14.5,-0.444444444444,0.373783994333,4.5,-0.888888888889,0.747567988666,24.5
-5.0,1.66666666667,-0.166666666667,0.2242703966,14.5,-0.333333333333,0.4485407932,4.5,-0.666666666667,0.897081586399,24.5
-5.0,2.77777777778,-0.111111111111,0.261648796033,14.5,-0.222222222222,0.523297592066,4.5,-0.444444444444,1.04659518413,24.5
-5.0,3.88888888889,-0.0555555555556,0.299027195466,14.5,-0.111111111111,0.598054390933,4.5,-0.222222222222,1.19610878187,24.5
-5.0,5.0,0.0,0.3364055949,14.5,0.0,0.672811189799,4.5,0.0,1.3456223796,24.5
-3.88888888889,-5.0,-0.444444444444,0.0373783994333,14.5,-0.888888888889,0.0747567988666,4.5,-1.77777777778,0.149513597733,24.5
-3.88888888889,-3.88888888889,-0.388888888889,0.0,14.5,-0.777777777778,0.0,4.5,-1.55555555556,0.0,24.5
-3.88888888889,-2.77777777778,-0.333333333333,0.0373783994333,14.5,-0.666666666667,0.0747567988666,4.5,-1.33333333333,0.149513597733,24.5
-3.88888888889,-1.66666666667,-0.277777777778,0.0747567988666,14.5,-0.555555555556,0.149513597733,4.5,-1.11111111111,0.299027195466,24.5
-3.88888888889,-0.555555555556,-0.222222222222,0.1121351983,14.5,-0.444444444444,0.2242703966,4.5,-0.888888888889,0.4485407932,24.5
-3.88888888889,0.555555555556,-0.166666666667,0.149513597733,14.5,-0.333333333333,0.299027195466,4.5,-0.666666666667,0.598054390933,24.5
-3.88888888889,1.66666666667,-0.111111111111,0.186891997167,14.5,-0.222222222222,0.373783994333,4.5,-0.444444444444,0.747567988666,24.5
-3.88888888889,2.77777777778,-0.0555555555556,0.2242703966,14.5,-0.111111111111,0.4485407932,4.5,-0.222222222222,0.897081586399,24.5
-3.88888888889,3.88888888889,0.0,0.261648796033,14.5,0.0,0.523297592066,4.5,0.0,1.04659518413,24.5
-3.88888888889,5.0,0.0555555555556,0.299027195466,14.5,0.111111111111,0.598054390933,4.5,0.222222222222,1.19610878187,24.5
-2.77777777778,-5.0,-0.388888888889,0.0747567988666,14.5,-0.777777777778,0.149513597733,4.5,-1.55555555556,0.299027195466,24.5
-2.77777777778,-3.88888888889,-0.333333333333,0.0373783994333,14.5,-0.666666666667,0.0747567988666,4.5,-1.33333333333,0.149513597733,24.5
-2.77777777778,-2.77777777778,-0.277777777778,0.0,14.5,-0.555555555556,0.0,4.5,-1.11111111111,0.0,24.5
-2.77777777778,-1.66666666667,-0.222222222222,0.0373783994333,14.5,-0.444444444444,0.0747567988666,4.5,-0.888888888889,0.149513597733,24.5
-2.77777777778,-0.555555555556,-0.166666666667,0.0747567988666,14.5,-0.333333333333,0.149513597733,4.5,-0.666666666667,0.299027195466,24.5
-2.77777777778,0.555555555556,-0.111111111111,0.1121351983,14.5,-0.222222222222,0.2242703966,4.5,-0.444444444444,0.4485407932,24.5
-2.77777777778,1.66666666667,-0.0555555555556,0.149513597733,14.5,-0.111111111111,0.299027195466,4.5,-0.222222222222,0.598054390933,24.5
-2.77777777778,2.77777777778,0.0,0.186891997167,14.5,0.0,0.373783994333,4.5,0.0,0.747567988666,24.5
-2.77777777778,3.88888888889,0.0555555555556,0.2242703966,14.5,0.111111111111,0.4485407932,4.5,0.222222222222,0.897081586399,24.5
-2.77777777778,5.0,0.111111111111,0.261648796033,14.5,0.222222222222,0.523297592066,4.5,0.444444444444,1.04659518413,24.5
-1.66666666667,-5.0,-0.333333333333,0.1121351983,14.5,-0.666666666667,0.2242703966,4.5,-1.33333333333,0.4485407932,24.5
-1.66666666667,-3.88888888889,-0.277777777778,0.0747567988666,14.5,-0.555555555556,0.149513597733,4.5,-1.11111111111,0.299027195466,24.5
-1.66666666667,-2.77777777778,-0.222222222222,0.0373783994333,14.5,-0.444444444444,0.0747567988666,4.5,-0.888888888889,0.149513597733,24.5
-1.66666666667,-1.66666666667,-0.166666666667,1.30841038224e-17,14.5,-0.333333333333,2.61682076447e-17,4.5,-0.666666666667,5.23364152895e-17,24.5
-1.66666666667,-0.555555555556,-0.111111111111,0.0373783994333,14.5,-0.222222222222,0.0747567988666,4.5,-0.444444444444,0.149513597733,24.5
-1.66666666667,0.555555555556,-0.0555555555556,0.0747567988666,14.5,-0.111111111111,0.149513597733,4.5,-0.222222222222,0.299027195466,24.5
-1.66666666667,1.66666666667,0.0,0.1121351983,14.5,0.0,0.2242703966,4.5,0.0,0.4485407932,24.5
-1.66666666667,2.77777777778,0.0555555555556,0.149513597733,14.5,0.111111111111,0.299027195466,4.5,0.222222222222,0.598054390933,24.5
-1.66666666667,3.88888888889,0.111111111111,0.186891997167,14.5,0.222222222222,0.373783994333,4.5,0.444444444444,0.747567988666,24.5
-1.66666666667,5.0,0.166666666667,0.2242703966,14.5,0.333333333333,0.4485407932,4.5,0.666666666667,0.897081586399,24.5
-0.555555555556,-5.0,-0.277777777778,0.149513597733,14.5,-0.555555555556,0.299027195466,4.5,-1.11111111111,0.598054390933,24.5
-0.555555555556,-3.88888888889,-0.222222222222,0.1121351983,14.5,-0.444444444444,0.2242703966,4.5,-0.888888888889,0.4485407932,24.5
-0.555555555556,-2.77777777778,-0.166666666667,0.0747567988666,14.5,-0.333333333333,0.149513597733,4.5,-0.666666666667,0.299027195466,24.5
-0.555555555556,-1.66666666667,-0.111111111111,0.0373783994333,14.5,-0.222222222222,0.0747567988666,4.5,-0.444444444444,0.149513597733,24.5
-0.555555555556,-0.555555555556,-0.0555555555556,7.31423639287e-18,14.5,-0.111111111111,1.46284727857e-17,4.5,-0.222222222222,2.92569455715e-17,24.5
-0.555555555556,0.555555555556,0.0,0.0373783994333,14.5,0.0,0.0747567988666,4.5,0.0,0.149513597733,24.5
-0.555555555556,1.66666666667,0.0555555555556,0.0747567988666,14.5,0.111111111111,0.149513597733,4.5,0.222222222222,0.299027195466,24.5
-0.555555555556,2.77777777778,0.111111111111,0.1121351983,14.5,0.222222222222,0.2242703966,4.5,0.444444444444,0.4485407932,24.5
-0.555555555556,3.88888888889,0.166666666667,0.149513597733,14.5,0.333333333333,0.299027195466,4.5,0.666666666667,0.598054390933,24.5
-0.555555555556,5.0,0.222222222222,0.186891997167,14.5,0.444444444444,0.373783994333,4.5,0.888888888889,0.747567988666,24.5
0.555555555556,-5.0,-0.222222222222,0.186891997167,14.5,-0.444444444444,0.373783994333,4.5,-0.888888888889,0.747567988666,24.5
0.555555555556,-3.88888888889,-0.166666666667,0.149513597733,14.5,-0.333333333333,0.299027195466,4.5,-0.666666666667,0.598054390933,24.5
0.555555555556,-2.77777777778,-0.111111111111,0.1121351983,14.5,-0.222222222222,0.2242703966,4.5,-0.444444444444,0.4485407932,24.5
0.555555555556,-1.66666666667,-0.0555555555556,0.0747567988666,14.5,-0.111111111111,0.149513597733,4.5,-0.222222222222,0.299027195466,24.5
0.555555555556,-0.555555555556,0.0,0.0373783994333,14.5,0.0,0.0747567988666,4.5,0.0,0.149513597733,24.5
0.555555555556,0.555555555556,0.0555555555556,7.31423639287e-18,14.5,0.111111111111,1.46284727857e-17,4.5,0.222222222222,2.92569455715e-17,24.5
0.555555555556,1.66666666667,0.111111111111,0.0373783994333,14.5,0.222222222222,0.0747567988666,4.5,0.444444444444,0.149513597733,24.5
0.555555555556,2.77777777778,0.166666666667,0.0747567988666,14.5,0.333333333333,0.149513597733,4.5,0.666666666667,0.299027195466,24.5
0.555555555556,3.88888888889,0.222222222222,0.1121351983,14.5,0.444444444444,0.2242703966,4.5,0.888888888889,0.4485407932,24.5
0.555555555556,5.0,0.277777777778,0.149513597733,14.5,0.555555555556,0.299027195466,4.5,1.11111111111,0.598054390933,24.5
1.66666666667,-5.0,-0.166666666667,0.2242703966,14.5,-0.333333333333,0.4485407932,4.5,-0.666666666667,0.897081586399,24.5
1.66666666667,-3.88888888889,-0.111111111111,0.186891997167,14.5,-0.222222222222,0.373783994333,4.5,-0.444444444444,0.747567988666,24.5
1.66666666667,-2.77777777778,-0.0555555555556,0.149513597733,14.5,-0.111111111111,0.299027195466,4.5,-0.222222222222,0.598054390933,24.5
1.66666666667,-1.66666666667,0.0,0.1121351983,14.5,0.0,0.2242703966,4.5,0.0,0.4485407932,24.5
1.66666666667,-0.555555555556,0.0555555555556,0.0747567988666,14.5,0.111111111111,0.149513597733,4.5,0.222222222222,0.299027195466,24.5
1.66666666667,0.555555555556,0.111111111111,0.0373783994333,14.5,0.222222222222,0.0747567988666,4.5,0.444444444444,0.149513597733,24.5
1.66666666667,1.66666666667,0.166666666667,1.30841038224e-17,14.5,0.333333333333,2.61682076447e-17,4.5,0.666666666667,5.23364152895e-17,24.5
1.66666666667,2.77777777778,0.222222222222,0.0373783994333,14.5,0.444444444444,0.0747567988666,4.5,0.888888888889,0.149513597733,24.5
1.66666666667,3.88888888889,0.277777777778,0.0747567988666,14.5,0.555555555556,0.149513597733,4.5,1.11111111111,0.299027195466,24.5
1.66666666667,5.0,0.333333333333,0.1121351983,14.5,0.666666666667,0.2242703966,4.5,1.33333333333,0.4485407932,24.5
2.77777777778,-5.0,-0.111111111111,0.261648796033,14.5,-0.222222222222,0.523297592066,4.5,-0.444444444444,1.04659518413,24.5
2.77777777778,-3.88888888889,-0.0555555555556,0.2242703966,14.5,-0.111111111111,0.4485407932,4.5,-0.222222222222,0.897081586399,24.5
2.77777777778,-2.77777777778,0.0,0.186891997167,14.5,0.0,0.373783994333,4.5,0.0,0.747567988666,24.5
2.77777777778,-1.66666666667,0.0555555555556,0.149513597733,14.5,0.111111111111,0.299027195466,4.5,0.222222222222,0.598054390933,24.5
2.77777777778,-0.555555555556,0.111111111111,0.1121351983,14.5,0.222222222222,0.2242703966,4.5,0.444444444444,0.4485407932,24.5
2.77777777778,0.555555555556,0.166666666667,0.0747567988666,14.5,0.333333333333,0.149513597733,4.5,0.666666666667,0.299027195466,24.5
2.77777777778,1.66666666667,0.222222222222,0.0373783994333,14.5,0.444444444444,0.0747567988666,4.5,0.888888888889,0.149513597733,24.5
2.77777777778,2.77777777778,0.277777777778,0.0,14.5,0.555555555556,0.0,4.5,1.11111111111,0.0,24.5
2.77777777778,3.88888888889,0.333333333333,0.0373783994333,14.5,0.666666666667,0.0747567988666,4.5,1.33333333333,0.149513597733,24.5
2.77777777778,5.0,0.388888888889,0.0747567988666,14.5,0.777777777778,0.149513597733,4.5,1.55555555556,0.299027195466,24.5
3.88888888889,-5.0,-0.0555555555556,0.299027195466,14.5,-0.111111111111,0.598054390933,4.5,-0.222222222222,1.19610878187,24.5
3.88888888889,-3.88888888889,0.0,0.261648796033,14.5,0.0,0.523297592066,4.5,0.0,1.04659518413,24.5
3.88888888889,-2.77777777778,0.0555555555556,0.2242703966,14.5,0.111111111111,0.4485407932,4.5,0.222222222222,0.897081586399,24.5
3.88888888889,-1.66666666667,0.111111111111,0.186891997167,14.5,0.222222222222,0.373783994333,4.5,0.444444444444,0.747567988666,24.5
3.88888888889,-0.555555555556,0.166666666667,0.149513597733,14.5,0.333333333333,0.299027195466,4.5,0.666666666667,0.598054390933,24.5
3.88888888889,0.555555555556,0.222222222222,0.1121351983,14.5,0.444444444444,0.2242703966,4.5,0.888888888889,0.4485407932,24.5
3.88888888889,1.66666666667,0.277777777778,0.0747567988666,14.5,0.555555555556,0.149513597733,4.5,1.11111111111,0.299027195466,24.5
3.88888888889,2.77777777778,0.333333333333,0.0373783994333,14.5,0.666666666667,0.0747567988666,4.5,1.33333333333,0.149513597733,24.5
3.88888888889,3.88888888889,0.388888888889,0.0,14.5,0.777777777778,0.0,4.5,1.55555555556,0.0,24.5
3.88888888889,5.0,0.444444444444,0.0373783994333,14.5,0.888888888889,0.0747567988666,4.5,1.77777777778,0.149513597733,24.5
5.0,-5.0,0.0,0.3364055949,14.5,0.0,0.672811189799,4.5,0.0,1.3456223796,24.5
5.0,-3.88888888889,0.0555555555556,0.299027195466,14.5,0.111111111111,0.598054390933,4.5,0.222222222222,1.19610878187,24.5
5.0,-2.77777777778,0.111111111111,0.261648796033,14.5,0.222222222222,0.523297592066,4.5,0.444444444444,1.04659518413,24.5
5.0,-1.66666666667,0.166666666667,0.2242703966,14.5,0.333333333333,0.4485407932,4.5,0.666666666667,0.897081586399,24.5
